t,t,y,240,y,-2
t,t,y,240,-1,-1
t,t,y,300,60,240
t,t,y,300,60,-2
t,t,y,300,240,240
t,t,y,300,240,-2
t,t,y,300,300,120
t,t,y,300,y,240
t,t,y,300,y,-2
t,t,y,300,-1,-1
t,t,y,t,240,240
t,t,y,t,240,t
t,t,y,t,240,y
t,t,y,t,240,-2
t,t,y,t,c,c
t,t,y,t,y,240
t,t,y,t,y,t
t,t,y,t,y,y
t,t,y,t,y,-2
t,t,y,t,-1,-1
t,t,y,c,240,240
t,t,y,c,240,-2
t,t,y,c,y,240
t,t,y,c,y,-2
t,t,y,c,-1,-1
t,t,y,y,240,240
t,t,y,y,240,-2
t,t,y,y,y,240
t,t,y,y,y,-2
t,t,y,y,x,c
t,t,y,y,-1,-1
t,t,y,x,240,240
t,t,y,x,240,-2
t,t,y,x,y,240
t,t,y,x,y,-2
t,t,y,x,-1,-1
t,t,y,-1,240,240
t,t,y,-1,240,-2
t,t,y,-1,y,240
t,t,y,-1,y,-2
t,t,y,-1,-1,-1
t,t,y,-2,240,240
t,t,y,-2,240,-2
t,t,y,-2,y,240
t,t,y,-2,y,-2
t,t,y,-2,-1,-1
t,t,x,1,240,240
t,t,x,1,240,-2
t,t,x,1,300,2
t,t,x,1,y,240
t,t,x,1,y,-2
t,t,x,1,-1,-1
t,t,x,2,240,240
t,t,x,2,240,-2
t,t,x,2,y,240
t,t,x,2,y,-2
t,t,x,2,-1,-1
t,t,x,60,240,240
t,t,x,60,240,-2
t,t,x,60,y,240
t,t,x,60,y,-2
t,t,x,60,-1,-1
t,t,x,120,240,240
t,t,x,120,240,-2
t,t,x,120,y,240
t,t,x,120,y,-2
t,t,x,120,-1,-1
t,t,x,240,240,240
t,t,x,240,240,-2
t,t,x,240,y,240
t,t,x,240,y,-2
t,t,x,240,-1,-1
t,t,x,300,60,240
t,t,x,300,60,-2
t,t,x,300,240,240
t,t,x,300,240,-2
t,t,x,300,300,120
t,t,x,300,y,240
t,t,x,300,y,-2
t,t,x,300,-1,-1
t,t,x,300,-2,240
t,t,x,300,-2,-2
t,t,x,t,240,240
t,t,x,t,240,t
t,t,x,t,240,y
t,t,x,t,240,x
t,t,x,t,240,-2
t,t,x,t,c,c
t,t,x,t,y,240
t,t,x,t,y,t
t,t,x,t,y,y
t,t,x,t,y,x
t,t,x,t,y,-2
t,t,x,t,-1,-1
t,t,x,c,240,240
t,t,x,c,240,-2
t,t,x,c,y,240
t,t,x,c,y,-2
t,t,x,c,-1,-1
t,t,x,y,240,240
t,t,x,y,240,-2
t,t,x,y,y,240
t,t,x,y,y,-2
t,t,x,y,x,c
t,t,x,y,-1,-1
t,t,x,x,240,240
t,t,x,x,240,-2
t,t,x,x,y,240
t,t,x,x,y,-2
t,t,x,x,-1,-1
t,t,x,-1,240,240
t,t,x,-1,240,-2
t,t,x,-1,y,240
t,t,x,-1,y,-2
t,t,x,-1,-1,-1
t,t,x,-2,240,240
t,t,x,-2,240,-2
t,t,x,-2,y,240
t,t,x,-2,y,-2
t,t,x,-2,-1,-1
t,t,-1,1,120,240
t,t,-1,1,120,-2
t,t,-1,1,240,240
t,t,-1,1,240,-2
t,t,-1,1,300,2
t,t,-1,1,y,240
t,t,-1,1,y,-2
t,t,-1,1,-1,-1
t,t,-1,2,240,240
t,t,-1,2,240,-2
t,t,-1,2,y,240
t,t,-1,2,y,-2
t,t,-1,2,-1,-1
t,t,-1,60,240,240
t,t,-1,60,240,-2
t,t,-1,60,y,240
t,t,-1,60,y,-2
t,t,-1,60,-1,-1
t,t,-1,120,240,240
t,t,-1,120,240,-2
t,t,-1,120,y,240
t,t,-1,120,y,-2
t,t,-1,120,-1,-1
t,t,-1,240,240,240
t,t,-1,240,240,-2
t,t,-1,240,y,240
t,t,-1,240,y,-2
t,t,-1,240,-1,-1
t,t,-1,300,60,240
t,t,-1,300,60,-2
t,t,-1,300,240,240
t,t,-1,300,240,-2
t,t,-1,300,300,120
t,t,-1,300,y,240
t,t,-1,300,y,-2
t,t,-1,300,-1,-1
t,t,-1,t,240,240
t,t,-1,t,240,t
t,t,-1,t,240,y
t,t,-1,t,240,-2
t,t,-1,t,c,c
t,t,-1,t,y,240
t,t,-1,t,y,t
t,t,-1,t,y,y
t,t,-1,t,y,-2
t,t,-1,t,-1,-1
t,t,-1,c,240,240
t,t,-1,c,240,-2
t,t,-1,c,y,240
t,t,-1,c,y,-2
t,t,-1,c,-1,-1
t,t,-1,y,240,60
t,t,-1,y,240,240
t,t,-1,y,240,-2
t,t,-1,y,y,60
t,t,-1,y,y,240
t,t,-1,y,y,-2
t,t,-1,y,x,c
t,t,-1,y,-1,-1
t,t,-1,x,240,240
t,t,-1,x,240,-2
t,t,-1,x,y,240
t,t,-1,x,y,-2
t,t,-1,x,-1,-1
t,t,-1,-1,240,240
t,t,-1,-1,240,-2
t,t,-1,-1,y,240
t,t,-1,-1,y,-2
t,t,-1,-1,-1,-1
t,t,-1,-2,240,240
t,t,-1,-2,240,-2
t,t,-1,-2,y,240
t,t,-1,-2,y,-2
t,t,-1,-2,-1,-1
t,t,-2,1,240,240
t,t,-2,1,240,-2
t,t,-2,1,300,2
t,t,-2,1,y,240
t,t,-2,1,y,-2
t,t,-2,1,-1,-1
t,t,-2,2,240,240
t,t,-2,2,240,-2
t,t,-2,2,y,240
t,t,-2,2,y,-2
t,t,-2,2,-1,-1
t,t,-2,60,240,240
t,t,-2,60,240,-2
t,t,-2,60,y,240
t,t,-2,60,y,-2
t,t,-2,60,-1,-1
t,t,-2,120,240,240
t,t,-2,120,240,-2
t,t,-2,120,y,240
t,t,-2,120,y,-2
t,t,-2,120,-1,-1
t,t,-2,240,240,240
t,t,-2,240,240,-2
t,t,-2,240,y,240
t,t,-2,240,y,-2
t,t,-2,240,-1,-1
t,t,-2,300,60,240
t,t,-2,300,60,-2
t,t,-2,300,240,240
t,t,-2,300,240,-2
t,t,-2,300,300,120
t,t,-2,300,y,240
t,t,-2,300,y,-2
t,t,-2,300,-1,-1
t,t,-2,t,240,240
t,t,-2,t,240,t
t,t,-2,t,240,y
t,t,-2,t,240,-2
t,t,-2,t,c,c
t,t,-2,t,y,240
t,t,-2,t,y,t
t,t,-2,t,y,y
t,t,-2,t,y,-2
t,t,-2,t,-1,-1
t,t,-2,c,240,240
t,t,-2,c,240,-2
t,t,-2,c,y,240
t,t,-2,c,y,-2
t,t,-2,c,-1,-1
t,t,-2,y,240,240
t,t,-2,y,240,-2
t,t,-2,y,y,240
t,t,-2,y,y,-2
t,t,-2,y,x,c
t,t,-2,y,-1,-1
t,t,-2,x,240,240
t,t,-2,x,240,-2
t,t,-2,x,y,240
t,t,-2,x,y,-2
t,t,-2,x,-1,-1
t,t,-2,-1,240,240
t,t,-2,-1,240,-2
t,t,-2,-1,y,240
t,t,-2,-1,y,-2
t,t,-2,-1,-1,-1
t,t,-2,-2,240,240
t,t,-2,-2,240,-2
t,t,-2,-2,y,240
t,t,-2,-2,y,-2
t,t,-2,-2,-1,-1
t,c,1,1,240,240
t,c,1,1,240,-2
t,c,1,1,300,2
t,c,1,1,y,240
t,c,1,1,y,-2
t,c,1,1,-2,c
t,c,1,2,240,240
t,c,1,2,240,-2
t,c,1,2,y,240
t,c,1,2,y,-2
t,c,1,2,-2,c
t,c,1,60,240,2
t,c,1,60,240,240
t,c,1,60,240,-2
t,c,1,60,y,2
t,c,1,60,y,240
t,c,1,60,y,-2
t,c,1,60,-2,c
t,c,1,120,240,240
t,c,1,120,240,-2
t,c,1,120,y,240
t,c,1,120,y,-2
t,c,1,120,-2,c
t,c,1,240,240,240
t,c,1,240,240,-2
t,c,1,240,y,240
t,c,1,240,y,-2
t,c,1,240,-2,c
t,c,1,300,240,240
t,c,1,300,240,-2
t,c,1,300,300,120
t,c,1,300,y,240
t,c,1,300,y,-2
t,c,1,300,-2,c
t,c,1,t,240,240
t,c,1,t,240,y
t,c,1,t,240,-2
t,c,1,t,c,c
t,c,1,t,y,240
t,c,1,t,y,y
t,c,1,t,y,-2
t,c,1,t,-2,c
t,c,1,c,240,240
t,c,1,c,240,-2
t,c,1,c,y,240
t,c,1,c,y,-2
t,c,1,c,-2,c
t,c,1,y,240,240
t,c,1,y,240,-2
t,c,1,y,y,240
t,c,1,y,y,-2
t,c,1,y,x,c
t,c,1,y,-2,c
t,c,1,x,240,240
t,c,1,x,240,-2
t,c,1,x,y,240
t,c,1,x,y,-2
t,c,1,x,-2,c
t,c,1,-1,240,120
t,c,1,-1,240,240
t,c,1,-1,240,-2
t,c,1,-1,y,120
t,c,1,-1,y,240
t,c,1,-1,y,-2
t,c,1,-1,-2,c
t,c,1,-2,240,240
t,c,1,-2,240,-2
t,c,1,-2,y,240
t,c,1,-2,y,-2
t,c,1,-2,-2,c
t,c,2,1,240,240
t,c,2,1,300,2
t,c,2,1,300,x
t,c,2,1,y,240
t,c,2,1,-1,240
t,c,2,1,-1,-1
t,c,2,2,240,240
t,c,2,2,300,x
t,c,2,2,y,240
t,c,2,2,-1,240
t,c,2,2,-1,-1
t,c,2,60,240,240
t,c,2,60,300,x
t,c,2,60,y,240
t,c,2,60,x,240
t,c,2,60,-1,240
t,c,2,60,-1,-1
t,c,2,120,240,240
t,c,2,120,300,x
t,c,2,120,y,240
t,c,2,120,-1,240
t,c,2,120,-1,-1
t,c,2,240,240,240
t,c,2,240,300,x
t,c,2,240,y,240
t,c,2,240,-1,240
t,c,2,240,-1,-1
t,c,2,300,240,240
t,c,2,300,300,120
t,c,2,300,300,x
t,c,2,300,y,240
t,c,2,300,-1,240
t,c,2,300,-1,-1
t,c,2,t,240,240
t,c,2,t,240,y
t,c,2,t,300,x
t,c,2,t,c,c
t,c,2,t,y,240
t,c,2,t,y,y
t,c,2,t,-1,240
t,c,2,t,-1,y
t,c,2,t,-1,-1
t,c,2,c,240,240
t,c,2,c,300,x
t,c,2,c,y,240
t,c,2,c,-1,2
t,c,2,c,-1,240
t,c,2,c,-1,-1
t,c,2,y,240,240
t,c,2,y,300,x
t,c,2,y,y,240
t,c,2,y,x,c
t,c,2,y,-1,240
t,c,2,y,-1,-1
t,c,2,x,240,240
t,c,2,x,300,x
t,c,2,x,y,240
t,c,2,x,-1,120
t,c,2,x,-1,240
t,c,2,x,-1,-1
t,c,2,-1,240,240
t,c,2,-1,300,x
t,c,2,-1,c,240
t,c,2,-1,y,240
t,c,2,-1,-1,240
t,c,2,-1,-1,-1
t,c,2,-2,240,240
t,c,2,-2,300,x
t,c,2,-2,y,240
t,c,2,-2,-1,240
t,c,2,-2,-1,-1
t,c,60,1,120,c
t,c,60,1,240,240
t,c,60,1,240,300
t,c,60,1,300,2
t,c,60,1,y,240
t,c,60,1,y,300
t,c,60,2,120,c
t,c,60,2,240,240
t,c,60,2,240,300
t,c,60,2,y,240
t,c,60,2,y,300
t,c,60,60,120,c
t,c,60,60,240,240
t,c,60,60,240,300
t,c,60,60,y,240
t,c,60,60,y,300
t,c,60,120,120,c
t,c,60,120,240,240
t,c,60,120,240,300
t,c,60,120,y,240
t,c,60,120,y,300
t,c,60,240,120,c
t,c,60,240,240,240
t,c,60,240,240,300
t,c,60,240,y,240
t,c,60,240,y,300
t,c,60,300,120,c
t,c,60,300,240,240
t,c,60,300,240,300
t,c,60,300,300,120
t,c,60,300,y,240
t,c,60,300,y,300
t,c,60,t,120,c
t,c,60,t,240,240
t,c,60,t,240,300
t,c,60,t,240,y
t,c,60,t,c,c
t,c,60,t,y,240
t,c,60,t,y,300
t,c,60,t,y,y
t,c,60,c,120,c
t,c,60,c,240,120
t,c,60,c,240,240
t,c,60,c,240,300
t,c,60,c,y,120
t,c,60,c,y,240
t,c,60,c,y,300
t,c,60,y,120,c
t,c,60,y,240,240
t,c,60,y,240,300
t,c,60,y,y,240
t,c,60,y,y,300
t,c,60,y,x,c
t,c,60,x,120,c
t,c,60,x,240,2
t,c,60,x,240,240
t,c,60,x,240,300
t,c,60,x,y,2
t,c,60,x,y,240
t,c,60,x,y,300
t,c,60,-1,120,c
t,c,60,-1,240,240
t,c,60,-1,240,300
t,c,60,-1,y,240
t,c,60,-1,y,300
t,c,60,-2,120,c
t,c,60,-2,240,240
t,c,60,-2,240,300
t,c,60,-2,y,240
t,c,60,-2,y,300
t,c,120,1,240,240
t,c,120,1,300,2
t,c,120,1,y,240
t,c,120,2,240,240
t,c,120,2,y,240
t,c,120,60,240,240
t,c,120,60,y,240
t,c,120,120,240,240
t,c,120,120,y,240
t,c,120,240,240,240
t,c,120,240,y,240
t,c,120,300,240,240
t,c,120,300,300,120
t,c,120,300,y,240
t,c,120,t,240,240
t,c,120,t,240,y
t,c,120,t,c,c
t,c,120,t,y,240
t,c,120,t,y,y
t,c,120,c,240,240
t,c,120,c,y,240
t,c,120,y,240,240
t,c,120,y,y,240
t,c,120,y,x,c
t,c,120,x,240,240
t,c,120,x,y,240
t,c,120,-1,240,240
t,c,120,-1,y,240
t,c,120,-2,240,240
t,c,120,-2,y,240
t,c,240,1,240,240
t,c,240,1,300,2
t,c,240,1,y,240
t,c,240,2,240,240
t,c,240,2,y,240
t,c,240,60,240,240
t,c,240,60,y,240
t,c,240,120,240,240
t,c,240,120,y,240
t,c,240,240,240,240
t,c,240,240,y,240
t,c,240,300,240,240
t,c,240,300,300,120
t,c,240,300,y,240
t,c,240,t,240,240
t,c,240,t,240,y
t,c,240,t,c,c
t,c,240,t,y,240
t,c,240,t,y,y
t,c,240,c,240,240
t,c,240,c,y,240
t,c,240,y,240,240
t,c,240,y,y,240
t,c,240,y,x,c
t,c,240,x,240,240
t,c,240,x,y,240
t,c,240,-1,240,240
t,c,240,-1,y,240
t,c,240,-2,240,240
t,c,240,-2,y,240
t,c,300,1,240,240
t,c,300,1,300,2
t,c,300,1,y,240
t,c,300,2,240,240
t,c,300,2,y,240
t,c,300,60,240,240
t,c,300,60,y,240
t,c,300,120,240,240
t,c,300,120,y,240
t,c,300,240,240,240
t,c,300,240,y,240
t,c,300,300,120,240
t,c,300,300,240,240
t,c,300,300,300,120
t,c,300,300,y,240
t,c,300,t,240,60
t,c,300,t,240,240
t,c,300,t,240,y
t,c,300,t,c,c
t,c,300,t,y,60
t,c,300,t,y,240
t,c,300,t,y,y
t,c,300,c,240,240
t,c,300,c,y,240
t,c,300,y,240,240
t,c,300,y,y,240
t,c,300,y,x,c
t,c,300,x,240,240
t,c,300,x,y,240
t,c,300,-1,240,240
t,c,300,-1,y,240
t,c,300,-2,240,240
t,c,300,-2,y,240
t,c,t,1,2,240
t,c,t,1,240,240
t,c,t,1,300,2
t,c,t,1,300,60
t,c,t,1,t,240
t,c,t,1,y,240
t,c,t,2,2,240
t,c,t,2,240,240
t,c,t,2,300,60
t,c,t,2,t,240
t,c,t,2,y,240
t,c,t,60,2,240
t,c,t,60,240,240
t,c,t,60,300,60
t,c,t,60,t,240
t,c,t,60,y,240
t,c,t,120,2,240
t,c,t,120,240,240
t,c,t,120,300,60
t,c,t,120,t,240
t,c,t,120,y,240
t,c,t,240,2,240
t,c,t,240,240,240
t,c,t,240,300,60
t,c,t,240,t,240
t,c,t,240,y,240
t,c,t,300,2,240
t,c,t,300,240,240
t,c,t,300,300,60
t,c,t,300,300,120
t,c,t,300,t,240
t,c,t,300,y,240
t,c,t,t,1,1
t,c,t,t,2,240
t,c,t,t,2,y
t,c,t,t,240,240
t,c,t,t,240,y
t,c,t,t,300,60
t,c,t,t,t,240
t,c,t,t,t,y
t,c,t,t,c,c
t,c,t,t,y,240
t,c,t,t,y,y
t,c,t,c,2,240
t,c,t,c,240,240
t,c,t,c,300,60
t,c,t,c,t,240
t,c,t,c,c,240
t,c,t,c,y,240
t,c,t,y,2,240
t,c,t,y,240,240
t,c,t,y,300,60
t,c,t,y,t,240
t,c,t,y,y,240
t,c,t,y,x,c
t,c,t,x,2,240
t,c,t,x,240,240
t,c,t,x,300,60
t,c,t,x,t,240
t,c,t,x,y,240
t,c,t,x,x,240
t,c,t,-1,2,240
t,c,t,-1,240,240
t,c,t,-1,300,60
t,c,t,-1,t,240
t,c,t,-1,y,240
t,c,t,-2,2,240
t,c,t,-2,240,240
t,c,t,-2,300,60
t,c,t,-2,t,240
t,c,t,-2,y,240
t,c,c,1,240,240
t,c,c,1,300,2
t,c,c,1,y,240
t,c,c,1,-2,240
t,c,c,2,240,240
t,c,c,2,y,240
t,c,c,60,240,240
t,c,c,60,y,240
t,c,c,120,240,240
t,c,c,120,y,240
t,c,c,240,240,240
t,c,c,240,y,240
t,c,c,300,240,240
t,c,c,300,300,120
t,c,c,300,y,240
t,c,c,t,240,240
t,c,c,t,240,y
t,c,c,t,c,c
t,c,c,t,y,240
t,c,c,t,y,y
t,c,c,c,240,240
t,c,c,c,y,240
t,c,c,y,240,240
t,c,c,y,240,x
t,c,c,y,y,240
t,c,c,y,y,x
t,c,c,y,x,c
t,c,c,x,240,240
t,c,c,x,y,240
t,c,c,-1,240,240
t,c,c,-1,y,240
t,c,c,-2,240,240
t,c,c,-2,y,240
t,c,y,1,240,240
t,c,y,1,300,2
t,c,y,1,y,240
t,c,y,2,240,240
t,c,y,2,y,240
t,c,y,60,240,240
t,c,y,60,y,240
t,c,y,120,240,240
t,c,y,120,y,240
t,c,y,240,240,240
t,c,y,240,y,240
t,c,y,300,240,240
t,c,y,300,300,120
t,c,y,300,y,240
t,c,y,t,240,240
t,c,y,t,240,y
t,c,y,t,c,c
t,c,y,t,y,240
t,c,y,t,y,y
t,c,y,c,240,240
t,c,y,c,y,240
t,c,y,y,240,240
t,c,y,y,y,240
t,c,y,y,x,c
t,c,y,x,240,240
t,c,y,x,y,240
t,c,y,-1,240,240
t,c,y,-1,y,240
t,c,y,-2,240,240
t,c,y,-2,y,240
t,c,x,1,240,240
t,c,x,1,300,2
t,c,x,1,y,240
t,c,x,2,240,240
t,c,x,2,y,240
t,c,x,60,240,240
t,c,x,60,y,240
t,c,x,120,240,240
t,c,x,120,y,240
t,c,x,240,240,240
t,c,x,240,y,240
t,c,x,300,240,240
t,c,x,300,300,120
t,c,x,300,y,240
t,c,x,300,-2,240
t,c,x,t,240,240
t,c,x,t,240,y
t,c,x,t,240,x
t,c,x,t,c,c
t,c,x,t,y,240
t,c,x,t,y,y
t,c,x,t,y,x
t,c,x,c,240,240
t,c,x,c,y,240
t,c,x,y,240,240
t,c,x,y,y,240
t,c,x,y,x,c
t,c,x,x,240,240
t,c,x,x,y,240
t,c,x,-1,240,240
t,c,x,-1,y,240
t,c,x,-2,240,240
t,c,x,-2,y,240
t,c,-1,1,120,240
t,c,-1,1,240,240
t,c,-1,1,300,2
t,c,-1,1,y,240
t,c,-1,2,240,240
t,c,-1,2,y,240
t,c,-1,60,240,240
t,c,-1,60,y,240
t,c,-1,120,240,240
t,c,-1,120,y,240
t,c,-1,240,240,240
t,c,-1,240,y,240
t,c,-1,300,240,240
t,c,-1,300,300,120
t,c,-1,300,y,240
t,c,-1,t,240,240
t,c,-1,t,240,y
t,c,-1,t,c,c
t,c,-1,t,y,240
t,c,-1,t,y,y
t,c,-1,c,240,240
t,c,-1,c,y,240
t,c,-1,y,240,60
t,c,-1,y,240,240
t,c,-1,y,y,60
t,c,-1,y,y,240
t,c,-1,y,x,c
t,c,-1,x,240,240
t,c,-1,x,y,240
t,c,-1,-1,240,240
t,c,-1,-1,y,240
t,c,-1,-2,240,240
t,c,-1,-2,y,240
t,c,-2,1,240,240
t,c,-2,1,300,2
t,c,-2,1,y,240
t,c,-2,2,240,240
t,c,-2,2,y,240
t,c,-2,60,240,240
t,c,-2,60,y,240
t,c,-2,120,240,240
t,c,-2,120,y,240
t,c,-2,240,240,240
t,c,-2,240,y,240
t,c,-2,300,240,240
t,c,-2,300,300,120
t,c,-2,300,y,240
t,c,-2,t,240,240
t,c,-2,t,240,y
t,c,-2,t,c,c
t,c,-2,t,y,240
t,c,-2,t,y,y
t,c,-2,c,240,240
t,c,-2,c,y,240
t,c,-2,y,240,240
t,c,-2,y,y,240
t,c,-2,y,x,c
t,c,-2,x,240,240
t,c,-2,x,y,240
t,c,-2,-1,240,240
t,c,-2,-1,y,240
t,c,-2,-2,240,240
t,c,-2,-2,y,240
t,y,1,1,60,240
t,y,1,1,240,240
t,y,1,1,300,2
t,y,1,1,y,240
t,y,1,1,-2,c
t,y,1,2,240,240
t,y,1,2,y,240
t,y,1,2,-2,c
t,y,1,60,240,2
t,y,1,60,240,240
t,y,1,60,y,2
t,y,1,60,y,240
t,y,1,60,-2,c
t,y,1,120,240,240
t,y,1,120,y,240
t,y,1,120,-2,c
t,y,1,240,240,240
t,y,1,240,y,240
t,y,1,240,-2,c
t,y,1,300,240,240
t,y,1,300,300,120
t,y,1,300,y,240
t,y,1,300,-2,c
t,y,1,t,240,240
t,y,1,t,240,y
t,y,1,t,c,c
t,y,1,t,y,240
t,y,1,t,y,y
t,y,1,t,-2,c
t,y,1,c,240,240
t,y,1,c,y,240
t,y,1,c,-2,c
t,y,1,y,240,240
t,y,1,y,240,t
t,y,1,y,y,240
t,y,1,y,y,t
t,y,1,y,x,c
t,y,1,y,-2,c
t,y,1,x,240,240
t,y,1,x,y,240
t,y,1,x,-2,c
t,y,1,-1,240,120
t,y,1,-1,240,240
t,y,1,-1,y,120
t,y,1,-1,y,240
t,y,1,-1,-2,c
t,y,1,-2,240,240
t,y,1,-2,y,240
t,y,1,-2,-2,c
t,y,2,1,60,240
t,y,2,1,240,240
t,y,2,1,300,2
t,y,2,1,300,x
t,y,2,1,y,240
t,y,2,2,240,240
t,y,2,2,300,x
t,y,2,2,y,240
t,y,2,60,240,240
t,y,2,60,300,x
t,y,2,60,y,240
t,y,2,60,x,240
t,y,2,120,240,240
t,y,2,120,300,x
t,y,2,120,y,240
t,y,2,240,240,240
t,y,2,240,300,x
t,y,2,240,y,240
t,y,2,300,240,240
t,y,2,300,300,120
t,y,2,300,300,x
t,y,2,300,y,240
t,y,2,t,240,240
t,y,2,t,240,y
t,y,2,t,300,x
t,y,2,t,c,c
t,y,2,t,y,240
t,y,2,t,y,y
t,y,2,c,240,240
t,y,2,c,300,x
t,y,2,c,y,240
t,y,2,y,240,240
t,y,2,y,240,t
t,y,2,y,300,x
t,y,2,y,y,240
t,y,2,y,y,t
t,y,2,y,x,c
t,y,2,x,240,240
t,y,2,x,300,x
t,y,2,x,y,240
t,y,2,-1,240,240
t,y,2,-1,300,x
t,y,2,-1,c,240
t,y,2,-1,y,240
t,y,2,-2,240,240
t,y,2,-2,300,x
t,y,2,-2,y,240
t,y,60,1,60,240
t,y,60,1,60,300
t,y,60,1,120,c
t,y,60,1,240,240
t,y,60,1,240,300
t,y,60,1,300,2
t,y,60,1,y,240
t,y,60,1,y,300
t,y,60,2,120,c
t,y,60,2,240,240
t,y,60,2,240,300
t,y,60,2,y,240
t,y,60,2,y,300
t,y,60,60,120,c
t,y,60,60,240,240
t,y,60,60,240,300
t,y,60,60,y,240
t,y,60,60,y,300
t,y,60,120,120,c
t,y,60,120,240,240
t,y,60,120,240,300
t,y,60,120,y,240
t,y,60,120,y,300
t,y,60,240,120,c
t,y,60,240,240,240
t,y,60,240,240,300
t,y,60,240,y,240
t,y,60,240,y,300
t,y,60,300,120,c
t,y,60,300,240,240
t,y,60,300,240,300
t,y,60,300,300,120
t,y,60,300,y,240
t,y,60,300,y,300
t,y,60,t,120,c
t,y,60,t,240,240
t,y,60,t,240,300
t,y,60,t,240,y
t,y,60,t,c,c
t,y,60,t,y,240
t,y,60,t,y,300
t,y,60,t,y,y
t,y,60,c,120,c
t,y,60,c,240,120
t,y,60,c,240,240
t,y,60,c,240,300
t,y,60,c,y,120
t,y,60,c,y,240
t,y,60,c,y,300
t,y,60,y,120,c
t,y,60,y,240,240
t,y,60,y,240,300
t,y,60,y,240,t
t,y,60,y,y,240
t,y,60,y,y,300
t,y,60,y,y,t
t,y,60,y,x,c
t,y,60,x,120,c
t,y,60,x,240,2
t,y,60,x,240,240
t,y,60,x,240,300
t,y,60,x,y,2
t,y,60,x,y,240
t,y,60,x,y,300
t,y,60,-1,120,c
t,y,60,-1,240,240
t,y,60,-1,240,300
t,y,60,-1,y,240
t,y,60,-1,y,300
t,y,60,-2,120,c
t,y,60,-2,240,240
t,y,60,-2,240,300
t,y,60,-2,y,240
t,y,60,-2,y,300
t,y,120,1,60,240
t,y,120,1,240,240
t,y,120,1,300,2
t,y,120,1,y,240
t,y,120,2,240,240
t,y,120,2,y,240
t,y,120,60,240,240
t,y,120,60,y,240
t,y,120,120,240,240
t,y,120,120,y,240
t,y,120,240,240,240
t,y,120,240,y,240
t,y,120,300,240,240
t,y,120,300,300,120
t,y,120,300,y,240
t,y,120,t,240,240
t,y,120,t,240,y
t,y,120,t,c,c
t,y,120,t,y,240
t,y,120,t,y,y
t,y,120,c,240,240
t,y,120,c,y,240
t,y,120,y,240,240
t,y,120,y,240,t
t,y,120,y,y,240
t,y,120,y,y,t
t,y,120,y,x,c
t,y,120,x,240,240
t,y,120,x,y,240
t,y,120,-1,240,240
t,y,120,-1,y,240
t,y,120,-2,240,240
t,y,120,-2,y,240
t,y,240,1,60,240
t,y,240,1,240,240
t,y,240,1,300,2
t,y,240,1,y,240
t,y,240,2,240,240
t,y,240,2,y,240
t,y,240,60,240,240
t,y,240,60,y,240
t,y,240,120,240,240
t,y,240,120,y,240
t,y,240,240,240,240
t,y,240,240,y,240
t,y,240,300,240,240
t,y,240,300,300,120
t,y,240,300,y,240
t,y,240,t,240,240
t,y,240,t,240,y
t,y,240,t,c,c
t,y,240,t,y,240
t,y,240,t,y,y
t,y,240,c,240,240
t,y,240,c,y,240
t,y,240,y,240,240
t,y,240,y,240,t
t,y,240,y,y,240
t,y,240,y,y,t
t,y,240,y,x,c
t,y,240,x,240,240
t,y,240,x,y,240
t,y,240,-1,240,240
t,y,240,-1,y,240
t,y,240,-2,240,240
t,y,240,-2,y,240
t,y,300,1,60,240
t,y,300,1,240,240
t,y,300,1,300,2
t,y,300,1,y,240
t,y,300,2,240,240
t,y,300,2,y,240
t,y,300,60,240,240
t,y,300,60,y,240
t,y,300,120,240,240
t,y,300,120,y,240
t,y,300,240,240,240
t,y,300,240,y,240
t,y,300,300,120,240
t,y,300,300,240,240
t,y,300,300,300,120
t,y,300,300,y,240
t,y,300,t,240,60
t,y,300,t,240,240
t,y,300,t,240,y
t,y,300,t,c,c
t,y,300,t,y,60
t,y,300,t,y,240
t,y,300,t,y,y
t,y,300,c,240,240
t,y,300,c,y,240
t,y,300,y,240,240
t,y,300,y,240,t
t,y,300,y,y,240
t,y,300,y,y,t
t,y,300,y,x,c
t,y,300,x,240,240
t,y,300,x,y,240
t,y,300,-1,240,240
t,y,300,-1,y,240
t,y,300,-2,240,240
t,y,300,-2,y,240
t,y,t,1,2,240
t,y,t,1,60,240
t,y,t,1,240,240
t,y,t,1,300,2
t,y,t,1,300,60
t,y,t,1,t,240
t,y,t,1,y,240
t,y,t,2,2,240
t,y,t,2,240,240
t,y,t,2,300,60
t,y,t,2,t,240
t,y,t,2,y,240
t,y,t,60,2,240
t,y,t,60,240,240
t,y,t,60,300,60
t,y,t,60,t,240
t,y,t,60,y,240
t,y,t,120,2,240
t,y,t,120,240,240
t,y,t,120,300,60
t,y,t,120,t,240
t,y,t,120,y,240
t,y,t,240,2,240
t,y,t,240,240,240
t,y,t,240,300,60
t,y,t,240,t,240
t,y,t,240,y,240
t,y,t,300,2,240
t,y,t,300,240,240
t,y,t,300,300,60
t,y,t,300,300,120
t,y,t,300,t,240
t,y,t,300,y,240
t,y,t,t,1,1
t,y,t,t,2,240
t,y,t,t,2,y
t,y,t,t,240,240
t,y,t,t,240,y
t,y,t,t,300,60
t,y,t,t,t,240
t,y,t,t,t,y
t,y,t,t,c,c
t,y,t,t,y,240
t,y,t,t,y,y
